time,length,v_left,v_right,v,a,l_dev,l_mm,force,status
20.858333333314363,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
20.86666666664769,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
20.874999999981014,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
20.88333333331434,319.07196,0.01162719028557202,-0.8119971972254871,-0.40018500346995545,-0.9087891797020711,0.8079095885558687,6.3814392,0.2800268468524213,contraction
20.891666666647666,315.71343334099095,-0.8119971972254871,-0.8119971991026241,-0.811997198164055,-0.3090275273512264,0.5711424366615774,6.314268666819819,0.2968426986218038,contraction
20.89999999998099,312.3549066743274,-0.8119971991026241,-0.8119971991026381,-0.8119971991026305,-0.30902752598430916,0.3343752842276657,6.247098133486548,0.31365855042951185,contraction
20.908333333314317,308.99638000766384,-0.8119971991026381,-0.8119971991026381,-0.8119971991026375,-0.30902752598429895,0.09760813179375005,6.1799276001532775,0.33047440223721986,contraction
20.916666666647643,305.63785334100027,-0.8119971991026381,-0.8119971991026381,-0.8119971991026375,-0.30902752598429895,-0.1391590206401656,6.112757066820006,0.3472902540449281,contraction
20.92499999998097,302.2793266743367,-0.8119971991026381,-0.8119971991026241,-0.8119971991026305,-0.30902752598428873,-0.37592617307408127,6.045586533486734,0.3641061058526362,contraction
20.933333333314295,298.92080000767317,-0.8119971991026241,0.42366091005826023,-0.19416814452217912,0.5907762707678421,-0.6126933255079929,5.978416000153463,0.3809219576603443,peak
20.94166666664762,300.6009666628266,0.42366091005826023,0.4236609128813469,0.42366091146980867,-0.3090275239285327,-0.4942460675172501,6.012019333256532,0.37250950890245466,relaxation
20.949999999980946,302.2811333294918,0.4236609128813469,0.4236609128813469,0.423660912881352,-0.30902752598429895,-0.37579880871495497,6.0456226665898365,0.3640970600869266,relaxation
20.958333333314272,303.96129999615704,0.4236609128813469,0.4236609128813469,0.423660912881352,-0.30902752598429895,-0.25735154991265996,6.079225999923141,0.3556846112713986,relaxation
20.966666666647598,305.64146666282227,0.4236609128813469,0.4236609128813609,0.4236609128813589,-0.30902752598428873,-0.13890429111036484,6.112829333256445,0.3472721624558706,relaxation
20.974999999980923,307.32163332948755,0.4236609128813609,0.4236609128813469,0.4236609128813589,-0.30902752598430916,-0.020457032308065726,6.146432666589751,0.3388597136403421,relaxation
20.98333333331425,309.0017999961528,0.4236609128813469,0.32032019061653205,0.37199055174894435,-0.38428003601406313,0.0979902264942294,6.180035999923056,0.330447264824814,relaxation
20.991666666647575,310.2605699971165,0.32032019061653205,0.3203201903799018,0.32032019049822136,-0.30902752615661266,0.18673014678596989,6.205211399942329,0.32414471257584776,relaxation
20.9999999999809,311.51933999711525,0.3203201903799018,0.3203201903799018,0.3203201903799062,-0.30902752598429895,0.27547006700968635,6.2303867999423055,0.3178421603317124,relaxation
21.008333333314226,312.77810999711403,0.3203201903799018,0.32032019037991555,0.3203201903799133,-0.30902752598428873,0.3642099872334026,6.255562199942281,0.31153960808757736,relaxation
21.016666666647552,314.03687999711286,0.32032019037991555,0.3203201903799018,0.3203201903799133,-0.30902752598430916,0.45294990745712305,6.280737599942257,0.3052370558434421,relaxation
21.024999999980878,315.29564999711164,0.3203201903799018,0.3203201903799018,0.3203201903799062,-0.30902752598429895,0.5416898276808395,6.305912999942233,0.29893450359930673,relaxation
21.033333333314204,316.5544199971104,0.3203201903799018,0.3203201903799018,0.3203201903799062,-0.30902752598429895,0.630429747904556,6.3310883999422085,0.29263195135517167,relaxation
21.04166666664753,317.8131899971092,0.3203201903799018,0.32032019037991555,0.3203201903799133,-0.30902752598428873,0.7191696681282724,6.356263799942184,0.2863293991110366,relaxation
21.049999999980855,319.071959997108,0.32032019037991555,0.03912127630012985,0.1797207333400268,-0.5137960203240437,0.8079095883519929,6.381439199942161,0.28002684686690105,relaxation
21.05833333331418,319.1840737497423,0.03912127630012985,0.03912127565408374,0.03912127597711046,-0.3090275264547484,0.8158133082251688,6.383681474994846,0.27946550302865886,relaxation
21.066666666647507,319.2961874997422,0.03912127565408374,0.03912127565409773,0.0391212756540944,-0.30902752598428873,0.823717027912626,6.385923749994844,0.27890415920360667,relaxation
21.074999999980832,319.4083012497421,0.03912127565409773,0.03912127565408374,0.0391212756540944,-0.30902752598430916,0.8316207476000874,6.388166024994843,0.27834281537855426,relaxation
21.083333333314158,319.520414999742,0.03912127565408374,0.03912127565408374,0.03912127565408752,-0.30902752598429895,0.8395244672875446,6.39040829999484,0.27778147155350214,relaxation
21.091666666647484,319.6325287497419,0.03912127565408374,0.03912127565409773,0.0391212756540944,-0.30902752598428873,0.8474281869750018,6.392650574994838,0.27722012772845,relaxation
21.09999999998081,319.7446424997418,0.03912127565409773,0.03912127565408374,0.0391212756540944,-0.30902752598430916,0.855331906662463,6.394892849994837,0.27665878390339765,relaxation
21.108333333314135,319.8567562497417,0.03912127565408374,0.03912127565408374,0.03912127565408752,-0.30902752598429895,0.8632356263499203,6.397135124994834,0.2760974400783457,relaxation
21.11666666664746,319.96886999974157,0.03912127565408374,-0.020390189322825547,0.009365543165632761,-0.352363657345804,0.8711393460373775,6.399377399994831,0.2755360962532936,relaxation
21.124999999980787,319.83831142887243,-0.020390189322825547,-0.0203901894599805,-0.020390189391399582,-0.30902752608417494,0.8619353157828742,6.396766228577449,0.27618979169711816,rest
21.133333333314113,319.707752857444,-0.0203901894599805,-0.02039018945999449,-0.020390189459984054,-0.30902752598430916,0.8527312854889428,6.39415505714888,0.2768434871437433,rest
21.14166666664744,319.5771942860155,-0.02039018945999449,-0.0203901894599805,-0.020390189459984054,-0.30902752598428873,0.8435272551950075,6.391543885720311,0.27749718259036843,rest
21.149999999980764,319.4466357145871,-0.0203901894599805,-0.02039018945999449,-0.020390189459984054,-0.30902752598430916,0.8343232249010761,6.388932714291742,0.2781508780369934,rest
21.15833333331409,319.3160771431586,-0.02039018945999449,-0.0203901894599805,-0.020390189459984054,-0.30902752598428873,0.8251191946071408,6.386321542863173,0.27880457348361853,rest
21.166666666647416,319.1855185717302,-0.0203901894599805,-0.02039018945999449,-0.020390189459984054,-0.30902752598430916,0.8159151643132094,6.383710371434604,0.2794582689302436,rest
21.17499999998074,319.0549600003017,-0.02039018945999449,0.03964239742419662,0.009626103982104617,-0.26531191467824733,0.8067111340192741,6.381099200006035,0.28011196437686875,rest
21.183333333314067,319.16919874973587,0.03964239742419662,0.039642397562940745,0.039642397493572235,-0.30902752588326565,0.8147646604865824,6.383383974994717,0.2795399808639045,rest
21.191666666647393,319.2834374997358,0.039642397562940745,0.03964239756292676,0.039642397562937415,-0.30902752598430916,0.8228181869937752,6.385668749994716,0.27896799734810734,rest
21.19999999998072,319.39767624973564,0.03964239756292676,0.039642397562940745,0.039642397562937415,-0.30902752598428873,0.830871713500964,6.387953524994713,0.2783960138323106,rest
21.208333333314044,319.51191499973555,0.039642397562940745,0.039642397562940745,0.0396423975629443,-0.30902752598429895,0.838925240008157,6.390238299994711,0.27782403031651365,rest
21.21666666664737,319.62615374973547,0.039642397562940745,0.03964239756292676,0.039642397562937415,-0.30902752598430916,0.8469787665153499,6.39252307499471,0.27725204680071647,rest
21.224999999980696,319.7403924997353,0.03964239756292676,0.039642397562940745,0.039642397562937415,-0.30902752598428873,0.8550322930225389,6.394807849994707,0.2766800632849198,rest
21.23333333331402,319.85463124973523,0.039642397562940745,0.039642397562940745,0.0396423975629443,-0.30902752598429895,0.8630858195297317,6.397092624994705,0.27610807976912277,rest
21.241666666647347,319.96886999973515,0.039642397562940745,0.011627190350518068,0.02563479395673318,-0.3294281445936442,0.8711393460369248,6.3993773999947035,0.27553609625332565,rest
21.249999999980673,319.96887,0.011627190350518068,0.01162719028557202,0.011627190318048486,-0.30902752603159256,0.8711393460555947,6.3993774,0.27553609625199976,rest
21.258333333314,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
21.266666666647325,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
21.27499999998065,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
21.283333333313976,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
21.291666666647302,319.96887,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8711393460555947,6.3993774,0.27553609625199976,rest
21.299999999980628,319.96887,0.01162719028557202,-0.40460365011588584,-0.19648822991515424,-0.6121260026113821,0.8711393460555947,6.3993774,0.27553609625199976,contraction
21.308333333313954,318.27158857537574,-0.40460365011588584,-0.40460365108351215,-0.40460365059969694,-0.3090275266889224,0.7514855425660796,6.365431771507515,0.2840342371766363,contraction
21.31666666664728,316.5743071468058,-0.40460365108351215,-0.40460365108351215,-0.40460365108351004,-0.30902752598429895,0.6318317387984012,6.331486142936115,0.29253237812102884,contraction
21.324999999980605,314.8770257182358,-0.40460365108351215,-0.40460365108351215,-0.40460365108351004,-0.30902752598429895,0.5121779350307227,6.297540514364717,0.30103051906542116,contraction
21.33333333331393,313.17974428966585,-0.40460365108351215,-0.40460365108352603,-0.40460365108351704,-0.30902752598430916,0.3925241312630443,6.263594885793317,0.30952866000981366,contraction
21.341666666647257,311.4824628610958,-0.40460365108352603,-0.40460365108351215,-0.40460365108351704,-0.30902752598428873,0.27287032749536166,6.229649257221917,0.31802680095420643,contraction
21.349999999980582,309.78518143252586,-0.40460365108351215,-0.40460365108351215,-0.40460365108351004,-0.30902752598429895,0.15321652372768324,6.195703628650517,0.326524941898599,contraction
21.358333333313908,308.0879000039559,-0.40460365108351215,-0.36305333142692686,-0.38382849125521723,-0.27877066520211247,0.033562719960004816,6.161758000079118,0.3350230828429914,contraction
21.366666666647234,306.5600500035624,-0.36305333142692686,-0.3630533313301001,-0.36305333137851126,-0.3090275259137899,-0.07414662102274305,6.131201000071249,0.34267289531762224,contraction
21.37499999998056,305.0322000035638,-0.3630533313301001,-0.3630533313300861,-0.3630533313300909,-0.30902752598428873,-0.1818559619776562,6.100644000071276,0.35032270779027624,contraction
21.383333333313885,303.5043500035652,-0.3630533313300861,-0.3630533313300861,-0.3630533313300839,-0.30902752598429895,-0.2895653029325653,6.070087000071304,0.3579725202629301,contraction
21.39166666664721,301.9765000035666,-0.3630533313300861,-0.3630533313300861,-0.3630533313300839,-0.30902752598429895,-0.39727464388747435,6.039530000071332,0.3656223327355838,contraction
21.399999999980537,300.44865000356805,-0.3630533313300861,-0.3630533313300861,-0.3630533313300839,-0.30902752598429895,-0.5049839848423835,6.008973000071361,0.37327214520823737,contraction
21.408333333313863,298.92080000356947,-0.3630533313300861,0.6849769515262931,0.16096181009810762,0.45414605790111806,-0.6126933257972926,5.978416000071389,0.3809219576808911,peak
21.41666666664719,301.6665457078684,0.6849769515262931,0.6849769539747721,0.6849769527505385,-0.3090275242013213,-0.41912559320568576,6.033330914157368,0.36717424701852186,relaxation
21.424999999980514,304.4122914221516,0.6849769539747721,0.6849769539747721,0.6849769539747779,-0.30902752598429895,-0.22555785991021515,6.088245828443032,0.35342653630616233,relaxation
21.43333333331384,307.1580371364348,0.6849769539747721,0.6849769539747721,0.6849769539747779,-0.30902752598429895,-0.03199012661474443,6.143160742728696,0.33967882559380264,relaxation
21.441666666647166,309.903782850718,0.6849769539747721,0.6849769539747861,0.684976953974785,-0.30902752598428873,0.16157760668072618,6.1980756570143605,0.3259311148814431,relaxation
21.44999999998049,312.6495285650013,0.6849769539747861,0.6849769539747721,0.684976953974785,-0.30902752598430916,0.3551453399762008,6.252990571300026,0.31218340416908325,relaxation
21.458333333313817,315.3952742792845,0.6849769539747721,0.6849769539747721,0.6849769539747779,-0.30902752598429895,0.5487130732716714,6.30790548558569,0.29843569345672366,relaxation
21.466666666647143,318.1410199935677,0.6849769539747721,0.049676856858002605,0.3673269054163919,-0.7716518030595071,0.742280806567142,6.362820399871354,0.2846879827443641,relaxation
21.47499999998047,318.29617666630304,0.049676856858002605,0.04967685536972,0.049676856113864964,-0.30902752706806347,0.7532189372508464,6.365923533326061,0.28391112673735586,relaxation
21.483333333313794,318.45133333296957,0.04967685536972,0.04967685536972,0.04967685536972377,-0.30902752598429895,0.7641570675067142,6.3690266666593915,0.2831342707607337,relaxation
21.49166666664712,318.6064899996361,0.04967685536972,0.04967685536972,0.04967685536972377,-0.30902752598429895,0.7750951977625822,6.372129799992722,0.2823574147841117,relaxation
21.499999999980446,318.7616466663026,0.04967685536972,0.04967685536972,0.04967685536972377,-0.30902752598429895,0.7860333280184502,6.3752329333260525,0.28158055880748967,relaxation
21.50833333331377,318.91680333296915,0.04967685536972,0.04967685536970601,0.049676855369716666,-0.30902752598430916,0.7969714582743179,6.378336066659383,0.28080370283086753,relaxation
21.516666666647097,319.0719599996356,0.04967685536970601,0.011627190374926988,0.03065202287232016,-0.3367352169496415,0.8079095885301819,6.3814391999927125,0.28002684685424567,relaxation
