time,force,status
34.62499999996851,0.27093188899644255,rest
34.633333333301835,0.2709177695009601,rest
34.64166666663516,0.2709036500054774,rest
34.649999999968486,0.27088953050999504,rest
34.65833333330181,0.27087541101451257,rest
34.66666666663514,0.27165219188444356,rest
34.67499999996846,0.2724289727573663,rest
34.68333333330179,0.273205753630289,rest
34.691666666635115,0.2739825345032115,rest
34.69999999996844,0.2747593153761342,rest
34.708333333301766,0.27553609624905717,rest
34.71666666663509,0.2747593153820196,rest
34.72499999996842,0.2739825345090967,rest
34.73333333330174,0.2732057536361742,rest
34.74166666663507,0.2724289727632513,rest
34.749999999968395,0.2716521918903286,rest
34.75833333330172,0.2708754110174056,rest
34.76666666663505,0.270875411014459,rest
34.77499999996837,0.270875411014459,rest
34.7833333333017,0.270875411014459,rest
34.791666666635024,0.270875411014459,rest
34.79999999996835,0.270875411014459,rest
34.808333333301675,0.270875411014459,rest
34.816666666635,0.270875411014459,rest
34.82499999996833,0.27155148020819575,rest
34.83333333330165,0.2722275494045015,rest
34.84166666663498,0.2729036186008068,rest
34.849999999968304,0.27357968779711234,rest
34.85833333330163,0.2742557569934177,rest
34.866666666634956,0.27493182618972345,rest
34.87499999996828,0.275607895386029,rest
34.88333333330161,0.2755976383691265,rest
34.89166666663493,0.275587381349612,rest
34.89999999996826,0.27557712433009734,rest
34.908333333301584,0.27556686731058244,rest
34.91666666663491,0.2755566102910682,rest
34.924999999968236,0.27554635327155325,rest
34.93333333330156,0.2755360962520387,rest
34.94166666663489,0.27478536802076664,rest
34.94999999996821,0.27403463978667164,rest
34.95833333330154,0.2732839115525762,rest
34.966666666634865,0.2725331833184812,rest
34.97499999996819,0.27178245508438603,rest
34.983333333301516,0.27103172685029103,rest
34.99166666663484,0.27167520818847785,rest
34.99999999996817,0.27231868953198823,rest
35.00833333330149,0.2729621708754984,rest
35.01666666663482,0.27360565221900857,rest
35.024999999968145,0.27424913356251873,rest
35.03333333330147,0.27489261490602884,rest
35.0416666666348,0.27553609624953895,rest
35.04999999996812,0.2747734348774761,rest
35.05833333330145,0.27401077350003583,rest
35.066666666634774,0.27324811212259564,rest
35.0749999999681,0.27248545074515546,rest
35.083333333301425,0.2717227893677152,rest
35.09166666663475,0.27096012799027497,rest
35.09999999996808,0.27152150310346446,rest
35.1083333333014,0.27208287822172456,rest
35.11666666663473,0.27264425333998493,rest
35.124999999968054,0.27320562845824503,rest
35.13333333330138,0.2737670035765054,rest
35.141666666634706,0.27432837869476573,rest
35.14999999996803,0.2748897538130261,rest
35.15833333330136,0.2754511289312862,rest
35.16666666663468,0.274714561921931,rest
35.17499999996801,0.2739779949075959,rest
35.183333333301334,0.27324142789326095,rest
35.19166666663466,0.27250486087892556,rest
35.199999999967986,0.2717682938645906,rest
35.20833333330131,0.27103172685025523,rest
35.21666666663464,0.2710056742086975,rest
35.22499999996796,0.27097962156986977,rest
35.23333333330129,0.2709535689310422,rest
35.241666666634615,0.2709275162922143,rest
35.24999999996794,0.2709014636533868,rest
35.258333333301266,0.27087541101455925,rest
35.26666666663459,0.2715412231886879,rest
35.27499999996792,0.27220703536547874,rest
35.28333333330124,0.2728728475422697,rest
35.29166666663457,0.273538659719061,rest
35.299999999967895,0.27420447189585184,rest
35.30833333330122,0.27487028407264263,rest
35.316666666634546,0.2755360962494336,rest
35.32499999996787,0.2748926149109697,rest
35.3333333333012,0.27424913356745956,rest
35.341666666634524,0.2736056522239494,rest
35.34999999996785,0.2729621708804392,rest
35.358333333301175,0.27231868953692934,rest
35.3666666666345,0.27167520819341917,rest
35.37499999996783,0.27103172684990906,rest
35.38333333330115,0.2717824550786216,rest
35.39166666663448,0.27253318331271675,rest
35.399999999967804,0.27328391154681175,rest
35.40833333330113,0.2740346397809072,rest
35.416666666634455,0.2747853680150022,rest
35.42499999996778,0.2755360962490976,rest
35.43333333330111,0.2755463532714746,rest
35.44166666663443,0.27555661029098927,rest
35.44999999996776,0.27556686731050395,rest
35.458333333301084,0.2755771243300184,rest
35.46666666663441,0.2755873813495331,rest
35.474999999967736,0.27559763836904777,rest
35.48333333330106,0.27560789538856223,rest
35.49166666663439,0.2748191479959669,rest
35.49999999996771,0.27403040060027695,rest
35.50833333330104,0.27324165320458743,rest
35.516666666634364,0.2724529058088974,rest
35.52499999996769,0.27166415841320746,rest
35.533333333301016,0.27087541101751766,rest
35.54166666663434,0.271457996666892,rest
35.54999999996767,0.2720405823215839,rest
35.55833333330099,0.27262316797627595,rest
35.56666666663432,0.27320575363096805,rest
35.574999999967645,0.2737883392856599,rest
35.58333333330097,0.27437092494035203,rest
35.591666666634296,0.27495351059504414,rest
35.59999999996762,0.27553609624973596,rest
35.60833333330095,0.27489261491098993,rest
35.61666666663427,0.27424913356747976,rest
35.6249999999676,0.27360565222396965,rest
35.633333333300925,0.2729621708804595,rest
35.64166666663425,0.2723186895369493,rest
35.64999999996758,0.27167520819343893,rest
35.6583333333009,0.2710317268499288,rest
35.66666666663423,0.27167520818843055,rest
35.674999999967554,0.2723186895319406,rest
35.68333333330088,0.27296217087545077,rest
35.691666666634205,0.27360565221896094,rest
35.69999999996753,0.27424913356247105,rest
35.70833333330086,0.274892614905981,rest
35.71666666663418,0.27553609624949116,rest
35.72499999996751,0.27553609625199976,rest
35.733333333300834,0.27553609625199976,rest
35.74166666663416,0.27553609625199976,rest
35.749999999967486,0.27553609625199976,rest
35.75833333330081,0.27553609625199976,rest
35.76666666663414,0.27553609625199976,rest
35.77499999996746,0.27478536802083486,rest
35.78333333330079,0.2740346397867397,rest
35.791666666634114,0.2732839115526445,rest
35.79999999996744,0.2725331833185495,rest
35.808333333300766,0.27178245508445403,rest
35.81666666663409,0.2710317268503591,rest
35.82499999996742,0.2710093960142314,rest
35.83333333330074,0.2709870651809506,rest
35.84166666663407,0.27096473434766943,rest
35.849999999967395,0.27094240351438875,rest
35.85833333330072,0.270920072681108,rest
35.866666666634046,0.27089774184782706,rest
35.87499999996737,0.2708754110145464,rest
35.8833333333007,0.27089774184765253,rest
35.89166666663402,0.27092007268093327,rest
35.89999999996735,0.27094240351421395,rest
35.908333333300675,0.27096473434749474,rest
35.916666666634,0.27098706518077564,rest
35.924999999967326,0.2710093960140564,rest
35.93333333330065,0.2710317268473371,rest
35.94166666663398,0.2717824550785762,rest
35.949999999967304,0.2725331833126712,rest
35.95833333330063,0.2732839115467662,rest
35.966666666633955,0.2740346397808614,rest
35.97499999996728,0.27478536801495634,rest
35.98333333330061,0.27553609624905134,rest
35.99166666663393,0.2747593153821275,rest
35.99999999996726,0.273982534509205,rest
36.008333333300584,0.273205753636282,rest
36.01666666663391,0.2724289727633593,rest
36.024999999967235,0.2716521918904364,rest
36.03333333330056,0.2708754110175139,rest
36.04166666663389,0.27145799666686,rest
36.04999999996721,0.2720405823215523,rest
36.05833333330054,0.2726231679762439,rest
36.066666666633864,0.2732057536309361,rest
36.07499999996719,0.27378833928562835,rest
36.083333333300516,0.27437092494032,rest
36.09166666663384,0.2749535105950123,rest
36.09999999996717,0.27553609624970443,contraction
36.10833333330049,0.2892868241715003,contraction
36.11666666663382,0.3030375521451798,contraction
36.124999999967145,0.3167882801188598,contraction
36.13333333330047,0.3305390080925393,contraction
36.141666666633796,0.34428973606621927,contraction
36.14999999996712,0.35804046403989914,contraction
36.15833333330045,0.3633876805714292,contraction
36.16666666663377,0.36873489706980556,contraction
36.1749999999671,0.37408211356818216,contraction
36.183333333300425,0.37942933006655855,contraction
36.19166666663375,0.38477654656493504,contraction
36.199999999967076,0.3901237630633114,peak
36.2083333333004,0.3769442905899897,relaxation
36.21666666663373,0.36376481804346594,relaxation
36.224999999967054,0.3505853454969421,relaxation
36.23333333330038,0.33740587295041813,relaxation
36.241666666633705,0.324226400403894,relaxation
36.24999999996703,0.31104692785737015,relaxation
36.25833333330036,0.29786745531084646,relaxation
36.26666666663368,0.28468798276432233,relaxation
36.27499999996701,0.2831626683081701,relaxation
36.283333333300334,0.281637353898145,relaxation
36.29166666663366,0.2801120394881198,relaxation
36.299999999966985,0.2785867250780949,relaxation
36.30833333330031,0.2770614106680697,relaxation
36.31666666663364,0.27553609625804487,relaxation
36.32499999996696,0.2760974400748272,rest
36.33333333330029,0.27665878389987936,rest
36.341666666633614,0.27722012772493154,rest
36.34999999996694,0.27778147154998367,rest
36.358333333300266,0.2783428153750361,rest
36.36666666663359,0.278904159200088,rest
36.37499999996692,0.2794655030251401,rest
36.38333333330024,0.28002684685019225,rest
36.39166666663357,0.27914305656316757,rest
36.399999999966894,0.2782592662704045,rest
36.40833333330022,0.2773754759776414,rest
36.416666666633546,0.27649168568487825,rest
36.42499999996687,0.2756078953921154,rest
36.4333333333002,0.2762513338131549,rest
36.44166666663352,0.2768947722402653,rest
36.44999999996685,0.277538210667376,rest
36.458333333300175,0.27818164909448645,rest
36.4666666666335,0.27882508752159685,rest
36.474999999966826,0.2794685259487075,rest
36.48333333330015,0.28011196437581787,rest
36.49166666663348,0.2794582689343567,rest
36.4999999999668,0.2788045734877314,rest
36.50833333330013,0.2781508780411065,rest
36.516666666633455,0.27749718259448125,rest
36.52499999996678,0.27684348714785634,rest
36.53333333330011,0.27618979170123104,rest
36.54166666663343,0.2755360962546059,rest
36.54999999996676,0.27475931538217413,rest
36.558333333300084,0.2739825345092517,rest
36.56666666663341,0.27320575363632893,rest
36.574999999966735,0.2724289727634067,rest
36.58333333330006,0.27165219189048395,rest
36.59166666663339,0.27087541101756124,rest
36.59999999996671,0.27152908500027373,rest
36.60833333330004,0.2721827589886988,rest
36.616666666633364,0.27283643297712445,rest
36.62499999996669,0.2734901069655497,rest
36.633333333300016,0.27414378095397485,rest
36.64166666663334,0.27479745494240043,rest
36.64999999996667,0.27545112893082574,rest
36.65833333329999,0.2747974549476294,rest
36.66666666663332,0.2741437809592043,rest
36.674999999966644,0.273490106970779,rest
36.68333333329997,0.2728364329823537,rest
36.691666666633296,0.2721827589939286,rest
36.69999999996662,0.2715290850055032,rest
36.70833333329995,0.27087541101707807,rest
36.71666666663327,0.27154122318858237,rest
36.7249999999666,0.2722070353653732,rest
36.733333333299925,0.272872847542164,rest
36.74166666663325,0.27353865971895536,rest
36.749999999966576,0.27420447189574626,rest
36.7583333332999,0.2748702840725371,rest
36.76666666663323,0.2755360962493282,rest
36.77499999996655,0.27553609625199976,rest
36.78333333329988,0.27553609625199976,rest
36.791666666633205,0.27553609625199976,rest
36.79999999996653,0.27553609625199976,rest
36.808333333299856,0.27553609625199976,rest
36.81666666663318,0.27553609625199976,rest
36.82499999996651,0.2747593153821977,rest
36.833333333299834,0.27398253450927523,rest
36.84166666663316,0.2732057536363526,rest
36.849999999966485,0.27242897276343003,rest
36.85833333329981,0.2716521918905073,rest
36.86666666663314,0.2708754110175846,rest
36.87499999996646,0.2713932649276575,rest
36.88333333329979,0.27191111884293906,rest
36.891666666633114,0.272428972758221,rest
36.89999999996644,0.27294682667350284,rest
36.908333333299765,0.2734646805887846,rest
36.91666666663309,0.2739825345040666,rest
36.92499999996642,0.2745003884193485,rest
36.93333333329974,0.2750182423346302,rest
36.94166666663307,0.27553609624991204,rest
36.949999999966394,0.27553609625199976,rest
36.95833333329972,0.27553609625199976,rest
36.966666666633046,0.27553609625199976,rest
36.97499999996637,0.27553609625199976,rest
36.9833333332997,0.27553609625199976,rest
36.99166666663302,0.27553609625199976,rest
36.99999999996635,0.27553609625199976,rest
37.008333333299674,0.27553609625199976,rest
37.016666666633,0.27553609625199976,rest
37.024999999966326,0.27553609625199976,rest
37.03333333329965,0.27553609625199976,rest
37.04166666663298,0.27553609625199976,rest
37.0499999999663,0.27553609625199976,rest
37.05833333329963,0.27553609625199976,rest
37.066666666632955,0.27553609625199976,rest
37.07499999996628,0.27553609625199976,rest
37.083333333299606,0.27553609625199976,rest
37.09166666663293,0.27553609625199976,rest
37.09999999996626,0.27553609625199976,rest
37.10833333329958,0.2748702840779049,rest
37.11666666663291,0.2742044719011138,rest
37.124999999966235,0.27353865972432273,rest
37.13333333329956,0.2728728475475318,rest
37.14166666663289,0.272207035370741,rest
37.14999999996621,0.27154122319395013,rest
37.15833333329954,0.27087541101715923,rest
37.166666666632864,0.27088953050988435,rest
37.17499999996619,0.2709036500053667,rest
37.183333333299515,0.2709177695008494,rest
37.19166666663284,0.27093188899633186,rest
37.19999999996617,0.2709460084918141,rest
37.20833333329949,0.27096012798729685,rest
37.21666666663282,0.27172278936169725,rest
37.224999999966144,0.27248545073913744,rest
37.23333333329947,0.27324811211657773,rest
37.241666666632796,0.2740107734940179,rest
37.24999999996612,0.2747734348714581,rest
37.25833333329945,0.2755360962488986,rest
37.26666666663277,0.27553609625199976,rest
37.2749999999661,0.27553609625199976,rest
37.283333333299424,0.27553609625199976,rest
37.29166666663275,0.27553609625199976,rest
37.299999999966076,0.27553609625199976,rest
37.3083333332994,0.27553609625199976,rest
37.31666666663273,0.27553609625199976,rest
37.32499999996605,0.27553609625199976,contraction
37.33333333329938,0.293206237070521,contraction
37.341666666632705,0.3108763779610303,contraction
37.34999999996603,0.32854651885153924,contraction
37.358333333299356,0.34621665974204824,contraction
37.36666666663268,0.3638868006325574,contraction
37.37499999996601,0.38155694152306646,contraction
37.38333333329933,0.3992270824135754,peak
37.39166666663266,0.38776377958576175,relaxation
37.399999999965985,0.37630047663908534,relaxation
37.40833333329931,0.36483717369240865,relaxation
37.416666666632636,0.3533738707457323,relaxation
37.42499999996596,0.3419105677990559,relaxation
37.43333333329929,0.3304472648523797,relaxation
37.441666666632614,0.32324434798453555,relaxation
37.44999999996594,0.31604143113409544,relaxation
37.458333333299265,0.30883851428365516,relaxation
